Name                                                      Stmts   Miss  Cover
-----------------------------------------------------------------------------
algorithms/arrays/limit.py                                    8      1    88%
algorithms/arrays/longest_non_repeat.py                      63     14    78%
algorithms/arrays/merge_intervals.py                         48     16    67%
algorithms/arrays/rotate.py                                  28      1    96%
algorithms/arrays/summarize_ranges.py                        14      1    93%
algorithms/arrays/three_sum.py                               21      1    95%
algorithms/automata/dfa.py                                   12      1    92%
algorithms/backtrack/add_operators.py                        20      1    95%
algorithms/backtrack/letter_combination.py                   12      1    92%
algorithms/backtrack/palindrome_partitioning.py              20      8    60%
algorithms/backtrack/pattern_match.py                        17      1    94%
algorithms/bfs/maze_search.py                                27      1    96%
algorithms/bfs/shortest_distance_from_all_buildings.py       27     23    15%
algorithms/bfs/word_ladder.py                                32      1    97%
algorithms/bit/has_alternative_bit.py                        16      1    94%
algorithms/compression/huffman_coding.py                    217     20    91%
algorithms/dfs/maze_search.py                                22      1    95%
algorithms/dfs/sudoku_solver.py                              59     15    75%
algorithms/dp/fib.py                                         23      1    96%
algorithms/dp/hosoya_triangle.py                             21      4    81%
algorithms/dp/job_scheduling.py                              28      4    86%
algorithms/dp/k_factor.py                                    30      1    97%
algorithms/dp/longest_increasing.py                          61     50    18%
algorithms/dp/matrix_chain_order.py                          30     25    17%
algorithms/dp/max_product_subarray.py                        30     26    13%
algorithms/dp/min_cost_path.py                               15     12    20%
algorithms/dp/num_decodings.py                               23     21     9%
algorithms/dp/word_break.py                                  13     11    15%
algorithms/graph/bellman_ford.py                             20      1    95%
algorithms/graph/check_bipartite.py                          17      1    94%
algorithms/graph/count_connected_number_of_component.py      24      9    62%
algorithms/graph/find_path.py                                38     24    37%
algorithms/graph/graph.py                                    65     13    80%
algorithms/graph/maximum_flow.py                            100     39    61%
algorithms/greedy/max_contiguous_subsequence_sum.py          12      1    92%
algorithms/heap/binary_heap.py                               47      2    96%
algorithms/heap/merge_sorted_k_lists.py                      32     25    22%
algorithms/heap/sliding_window_max.py                        14      1    93%
algorithms/linkedlist/is_cyclic.py                           15      3    80%
algorithms/linkedlist/is_palindrome.py                       60      4    93%
algorithms/linkedlist/is_sorted.py                            9      1    89%
